city,metric,season,month,target_date,source_kind,data_version,snapshot_id,settlement_id,issue_time,cycle,lead_hours,contributes_to_target_extrema,boundary_ambiguous,members_unit,ensemble_mean_c,settlement_value_c,settlement_value_native,residual_c,selection_reason
Hong Kong,high,MAM,4,2026-04-11,prior,tigge_mx2t6_local_calendar_day_max_v1,114041,54239,2026-04-11T00:00:00+00:00,00,0.0,,0,degC,28.465,27.0,27.0,1.465,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-12,prior,tigge_mx2t6_local_calendar_day_max_v1,114049,54283,2026-04-12T00:00:00+00:00,00,0.0,,0,degC,29.095,28.0,28.0,1.095,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-13,prior,tigge_mx2t6_local_calendar_day_max_v1,114057,54327,2026-04-13T00:00:00+00:00,00,0.0,,0,degC,29.419,29.0,29.0,0.419,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-14,prior,tigge_mx2t6_local_calendar_day_max_v1,114065,54386,2026-04-14T00:00:00+00:00,00,0.0,,0,degC,29.826,29.0,29.0,0.826,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-15,prior,tigge_mx2t6_local_calendar_day_max_v1,114073,54433,2026-04-15T00:00:00+00:00,00,0.0,,0,degC,29.517,28.0,28.0,1.517,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-16,prior,tigge_mx2t6_local_calendar_day_max_v1,114081,54488,2026-04-16T00:00:00+00:00,00,0.0,,0,degC,28.828,30.0,30.0,-1.172,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-17,prior,tigge_mx2t6_local_calendar_day_max_v1,114089,54535,2026-04-17T00:00:00+00:00,00,0.0,,0,degC,28.473,28.0,28.0,0.473,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-18,prior,tigge_mx2t6_local_calendar_day_max_v1,114097,54588,2026-04-18T00:00:00+00:00,00,0.0,,0,degC,28.25,28.0,28.0,0.25,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-19,prior,tigge_mx2t6_local_calendar_day_max_v1,687533,54638,2026-04-19T00:00:00+00:00,00,0.0,,0,degC,30.097,30.0,30.0,0.097,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-20,prior,tigge_mx2t6_local_calendar_day_max_v1,687541,54688,2026-04-20T00:00:00+00:00,00,0.0,,0,degC,29.788,28.0,28.0,1.788,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-21,prior,tigge_mx2t6_local_calendar_day_max_v1,687549,54738,2026-04-21T00:00:00+00:00,00,0.0,,0,degC,28.899,28.0,28.0,0.899,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-22,prior,tigge_mx2t6_local_calendar_day_max_v1,687557,54788,2026-04-22T00:00:00+00:00,00,0.0,,0,degC,29.029,29.0,29.0,0.029,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-23,prior,tigge_mx2t6_local_calendar_day_max_v1,687564,54848,2026-04-23T00:00:00+00:00,00,0.0,,0,degC,27.575,29.0,29.0,-1.425,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-24,prior,tigge_mx2t6_local_calendar_day_max_v1,687570,54909,2026-04-24T00:00:00+00:00,00,0.0,,0,degC,20.34,23.0,23.0,-2.66,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-25,prior,tigge_mx2t6_local_calendar_day_max_v1,687575,54967,2026-04-25T00:00:00+00:00,00,0.0,,0,degC,27.038,26.0,26.0,1.038,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-26,prior,tigge_mx2t6_local_calendar_day_max_v1,687579,55025,2026-04-26T00:00:00+00:00,00,0.0,,0,degC,28.948,28.0,28.0,0.948,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-27,prior,tigge_mx2t6_local_calendar_day_max_v1,687582,55083,2026-04-27T00:00:00+00:00,00,0.0,,0,degC,28.012,27.0,27.0,1.012,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-28,prior,tigge_mx2t6_local_calendar_day_max_v1,687584,55141,2026-04-28T00:00:00+00:00,00,0.0,,0,degC,28.189,29.0,29.0,-0.811,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-29,prior,tigge_mx2t6_local_calendar_day_max_v1,692750,55199,2026-04-29T00:00:00+00:00,00,0.0,,0,degC,28.015,28.0,28.0,0.015,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-30,prior,tigge_mx2t6_local_calendar_day_max_v1,693513,55823,2026-04-30T00:00:00+00:00,00,0.0,,0,degC,24.356,26.0,26.0,-1.644,cycle_strict_00_only
Istanbul,high,MAM,3,2026-03-30,prior,tigge_mx2t6_local_calendar_day_max_v1,127369,53767,2026-03-30T00:00:00+00:00,00,0.0,,0,degC,10.929,11.0,11.0,-0.071,cycle_strict_00_only
Istanbul,high,MAM,3,2026-03-31,prior,tigge_mx2t6_local_calendar_day_max_v1,127377,53754,2026-03-31T00:00:00+00:00,00,0.0,,0,degC,12.569,17.0,17.0,-4.431,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-01,prior,tigge_mx2t6_local_calendar_day_max_v1,127385,53769,2026-04-01T00:00:00+00:00,00,0.0,,0,degC,10.515,13.0,13.0,-2.485,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-02,prior,tigge_mx2t6_local_calendar_day_max_v1,127393,53867,2026-04-02T00:00:00+00:00,00,0.0,,0,degC,13.774,17.0,17.0,-3.226,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-03,prior,tigge_mx2t6_local_calendar_day_max_v1,127401,53905,2026-04-03T00:00:00+00:00,00,0.0,,0,degC,13.633,18.0,18.0,-4.367,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-04,prior,tigge_mx2t6_local_calendar_day_max_v1,127409,53943,2026-04-04T00:00:00+00:00,00,0.0,,0,degC,10.403,13.0,13.0,-2.597,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-05,prior,tigge_mx2t6_local_calendar_day_max_v1,127417,53981,2026-04-05T00:00:00+00:00,00,0.0,,0,degC,10.831,14.0,14.0,-3.169,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-06,prior,tigge_mx2t6_local_calendar_day_max_v1,127425,54019,2026-04-06T00:00:00+00:00,00,0.0,,0,degC,11.892,18.0,18.0,-6.108,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-07,prior,tigge_mx2t6_local_calendar_day_max_v1,127433,54093,2026-04-07T00:00:00+00:00,00,0.0,,0,degC,12.646,13.0,13.0,-0.354,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-08,prior,tigge_mx2t6_local_calendar_day_max_v1,127441,54131,2026-04-08T00:00:00+00:00,00,0.0,,0,degC,12.968,16.0,16.0,-3.032,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-09,prior,tigge_mx2t6_local_calendar_day_max_v1,127449,54169,2026-04-09T00:00:00+00:00,00,0.0,,0,degC,9.243,13.0,13.0,-3.757,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-10,prior,tigge_mx2t6_local_calendar_day_max_v1,127457,54213,2026-04-10T00:00:00+00:00,00,0.0,,0,degC,8.785,9.0,9.0,-0.215,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-11,prior,tigge_mx2t6_local_calendar_day_max_v1,127465,54257,2026-04-11T00:00:00+00:00,00,0.0,,0,degC,9.486,12.0,12.0,-2.514,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-12,prior,tigge_mx2t6_local_calendar_day_max_v1,127473,54301,2026-04-12T00:00:00+00:00,00,0.0,,0,degC,9.916,12.0,12.0,-2.084,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-13,prior,tigge_mx2t6_local_calendar_day_max_v1,127481,54345,2026-04-13T00:00:00+00:00,00,0.0,,0,degC,10.168,12.0,12.0,-1.832,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-14,prior,tigge_mx2t6_local_calendar_day_max_v1,127489,54404,2026-04-14T00:00:00+00:00,00,0.0,,0,degC,10.366,13.0,13.0,-2.634,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-15,prior,tigge_mx2t6_local_calendar_day_max_v1,127497,54451,2026-04-15T00:00:00+00:00,00,0.0,,0,degC,10.521,12.0,12.0,-1.479,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-17,prior,tigge_mx2t6_local_calendar_day_max_v1,127513,55774,2026-04-17T00:00:00+00:00,00,0.0,,0,degC,11.184,12.0,12.0,-0.816,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-18,prior,tigge_mx2t6_local_calendar_day_max_v1,127521,55779,2026-04-18T00:00:00+00:00,00,0.0,,0,degC,11.617,14.0,14.0,-2.383,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-19,prior,tigge_mx2t6_local_calendar_day_max_v1,687613,55782,2026-04-19T00:00:00+00:00,00,0.0,,0,degC,11.359,15.0,15.0,-3.641,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-20,prior,tigge_mx2t6_local_calendar_day_max_v1,687621,55786,2026-04-20T00:00:00+00:00,00,0.0,,0,degC,13.98,20.0,20.0,-6.02,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-21,prior,tigge_mx2t6_local_calendar_day_max_v1,687629,55790,2026-04-21T00:00:00+00:00,00,0.0,,0,degC,13.439,18.0,18.0,-4.561,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-22,prior,tigge_mx2t6_local_calendar_day_max_v1,687637,55793,2026-04-22T00:00:00+00:00,00,0.0,,0,degC,10.754,10.0,10.0,0.754,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-23,prior,tigge_mx2t6_local_calendar_day_max_v1,687644,55796,2026-04-23T00:00:00+00:00,00,0.0,,0,degC,11.821,14.0,14.0,-2.179,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-24,prior,tigge_mx2t6_local_calendar_day_max_v1,687650,55799,2026-04-24T00:00:00+00:00,00,0.0,,0,degC,14.083,18.0,18.0,-3.917,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-25,prior,tigge_mx2t6_local_calendar_day_max_v1,687655,55805,2026-04-25T00:00:00+00:00,00,0.0,,0,degC,14.086,19.0,19.0,-4.914,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-26,prior,tigge_mx2t6_local_calendar_day_max_v1,687659,55808,2026-04-26T00:00:00+00:00,00,0.0,,0,degC,18.617,24.0,24.0,-5.383,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-27,prior,tigge_mx2t6_local_calendar_day_max_v1,687662,55813,2026-04-27T00:00:00+00:00,00,0.0,,0,degC,12.847,16.0,16.0,-3.153,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-28,prior,tigge_mx2t6_local_calendar_day_max_v1,687664,55816,2026-04-28T00:00:00+00:00,00,0.0,,0,degC,11.941,13.0,13.0,-1.059,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-29,prior,tigge_mx2t6_local_calendar_day_max_v1,692752,55820,2026-04-29T00:00:00+00:00,00,0.0,,0,degC,12.391,14.0,14.0,-1.609,cycle_strict_00_only
Istanbul,high,MAM,4,2026-04-30,prior,tigge_mx2t6_local_calendar_day_max_v1,693517,55826,2026-04-30T00:00:00+00:00,00,0.0,,0,degC,12.163,14.0,14.0,-1.837,cycle_strict_00_only
Istanbul,high,MAM,5,2026-05-01,prior,tigge_mx2t6_local_calendar_day_max_v1,693823,55333,2026-05-01T00:00:00+00:00,00,0.0,,0,degC,10.971,11.0,11.0,-0.029,cycle_strict_00_only
Istanbul,high,MAM,5,2026-05-02,prior,tigge_mx2t6_local_calendar_day_max_v1,693824,55391,2026-05-01T00:00:00+00:00,00,24.0,,0,degC,11.099,12.0,12.0,-0.901,cycle_strict_00_only
Istanbul,high,MAM,5,2026-05-03,prior,tigge_mx2t6_local_calendar_day_max_v1,694534,55449,2026-05-01T00:00:00+00:00,00,48.0,,0,degC,11.698,12.0,12.0,-0.302,cycle_strict_00_only
Istanbul,high,MAM,5,2026-05-06,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1125381,55955,2026-05-06T00:00:00+00:00,00,0.0,1,0,degC,17.974,17.0,17.0,0.974,cycle_strict_00_only
Istanbul,high,MAM,5,2026-05-07,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1125382,56844,2026-05-06T00:00:00+00:00,00,24.0,1,0,degC,21.364,22.0,22.0,-0.636,cycle_strict_00_only
Istanbul,high,MAM,5,2026-05-08,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1125383,56795,2026-05-06T00:00:00+00:00,00,48.0,1,0,degC,24.34,25.0,25.0,-0.66,cycle_strict_00_only
Istanbul,high,MAM,5,2026-05-16,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1129060,56263,2026-05-16T00:00:00+00:00,00,0.0,1,0,degC,24.405,26.0,26.0,-1.595,cycle_strict_00_only
Istanbul,high,MAM,5,2026-05-17,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1129061,98149,2026-05-16T00:00:00+00:00,00,24.0,1,0,degC,21.231,22.0,22.0,-0.769,cycle_strict_00_only
Istanbul,high,MAM,5,2026-05-18,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1131378,96853,2026-05-18T00:00:00+00:00,00,0.0,1,0,degC,20.573,22.0,22.0,-1.427,cycle_strict_00_only
Istanbul,high,MAM,5,2026-05-19,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1132790,103548,2026-05-19T00:00:00+00:00,00,0.0,1,0,degC,20.869,21.0,21.0,-0.131,cycle_strict_00_only
Istanbul,high,MAM,5,2026-05-20,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1134203,134222,2026-05-20T00:00:00+00:00,00,0.0,1,0,degC,18.226,19.0,19.0,-0.774,cycle_strict_00_only
Istanbul,high,MAM,5,2026-05-21,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1135697,161458,2026-05-21T00:00:00+00:00,00,0.0,1,0,degC,20.352,20.0,20.0,0.352,cycle_strict_00_only
Istanbul,high,MAM,5,2026-05-22,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1137281,192942,2026-05-22T00:00:00+00:00,00,0.0,1,0,degC,19.031,18.0,18.0,1.031,cycle_strict_00_only
Istanbul,high,MAM,5,2026-05-23,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1139150,222771,2026-05-23T00:00:00+00:00,00,0.0,1,0,degC,18.84,18.0,18.0,0.84,cycle_strict_00_only
Istanbul,high,MAM,5,2026-05-24,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1140353,252338,2026-05-24T00:00:00+00:00,00,0.0,1,0,degC,18.731,20.0,20.0,-1.269,cycle_strict_00_only
Istanbul,high,MAM,5,2026-05-25,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1141775,277890,2026-05-25T00:00:00+00:00,00,0.0,1,0,degC,20.816,23.0,23.0,-2.184,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-03,prior,tigge_mx2t6_local_calendar_day_max_v1,134113,54026,2026-04-03T00:00:00+00:00,00,0.0,,0,degC,30.352,34.0,34.0,-3.648,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-04,prior,tigge_mx2t6_local_calendar_day_max_v1,134121,54032,2026-04-04T00:00:00+00:00,00,0.0,,0,degC,29.834,33.0,33.0,-3.166,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-05,prior,tigge_mx2t6_local_calendar_day_max_v1,134129,54038,2026-04-05T00:00:00+00:00,00,0.0,,0,degC,30.292,34.0,34.0,-3.708,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-06,prior,tigge_mx2t6_local_calendar_day_max_v1,134137,54044,2026-04-06T00:00:00+00:00,00,0.0,,0,degC,29.661,34.0,34.0,-4.339,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-07,prior,tigge_mx2t6_local_calendar_day_max_v1,134145,54050,2026-04-07T00:00:00+00:00,00,0.0,,0,degC,30.129,32.0,32.0,-1.871,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-08,prior,tigge_mx2t6_local_calendar_day_max_v1,134153,54056,2026-04-08T00:00:00+00:00,00,0.0,,0,degC,29.535,34.0,34.0,-4.465,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-09,prior,tigge_mx2t6_local_calendar_day_max_v1,134161,54176,2026-04-09T00:00:00+00:00,00,0.0,,0,degC,28.269,31.0,31.0,-2.731,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-10,prior,tigge_mx2t6_local_calendar_day_max_v1,134169,54220,2026-04-10T00:00:00+00:00,00,0.0,,0,degC,29.692,34.0,34.0,-4.308,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-11,prior,tigge_mx2t6_local_calendar_day_max_v1,134177,54264,2026-04-11T00:00:00+00:00,00,0.0,,0,degC,30.043,34.0,34.0,-3.957,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-12,prior,tigge_mx2t6_local_calendar_day_max_v1,134185,54308,2026-04-12T00:00:00+00:00,00,0.0,,0,degC,29.975,34.0,34.0,-4.025,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-13,prior,tigge_mx2t6_local_calendar_day_max_v1,134193,54352,2026-04-13T00:00:00+00:00,00,0.0,,0,degC,30.38,34.0,34.0,-3.62,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-14,prior,tigge_mx2t6_local_calendar_day_max_v1,134201,54411,2026-04-14T00:00:00+00:00,00,0.0,,0,degC,30.424,33.0,33.0,-2.576,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-15,prior,tigge_mx2t6_local_calendar_day_max_v1,134209,54458,2026-04-15T00:00:00+00:00,00,0.0,,0,degC,29.343,33.0,33.0,-3.657,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-16,prior,tigge_mx2t6_local_calendar_day_max_v1,134217,54513,2026-04-16T00:00:00+00:00,00,0.0,,0,degC,30.099,34.0,34.0,-3.901,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-17,prior,tigge_mx2t6_local_calendar_day_max_v1,134225,54553,2026-04-17T00:00:00+00:00,00,0.0,,0,degC,29.676,33.0,33.0,-3.324,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-18,prior,tigge_mx2t6_local_calendar_day_max_v1,134233,54613,2026-04-18T00:00:00+00:00,00,0.0,,0,degC,29.808,34.0,34.0,-4.192,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-19,prior,tigge_mx2t6_local_calendar_day_max_v1,687665,54663,2026-04-19T00:00:00+00:00,00,0.0,,0,degC,30.091,34.0,34.0,-3.909,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-20,prior,tigge_mx2t6_local_calendar_day_max_v1,687673,54713,2026-04-20T00:00:00+00:00,00,0.0,,0,degC,30.407,34.0,34.0,-3.593,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-21,prior,tigge_mx2t6_local_calendar_day_max_v1,687681,54763,2026-04-21T00:00:00+00:00,00,0.0,,0,degC,30.862,34.0,34.0,-3.138,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-22,prior,tigge_mx2t6_local_calendar_day_max_v1,687689,54813,2026-04-22T00:00:00+00:00,00,0.0,,0,degC,30.076,35.0,35.0,-4.924,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-23,prior,tigge_mx2t6_local_calendar_day_max_v1,687696,54873,2026-04-23T00:00:00+00:00,00,0.0,,0,degC,29.836,35.0,35.0,-5.164,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-24,prior,tigge_mx2t6_local_calendar_day_max_v1,687702,54934,2026-04-24T00:00:00+00:00,00,0.0,,0,degC,30.145,34.0,34.0,-3.855,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-25,prior,tigge_mx2t6_local_calendar_day_max_v1,687707,54992,2026-04-25T00:00:00+00:00,00,0.0,,0,degC,31.455,35.0,35.0,-3.545,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-26,prior,tigge_mx2t6_local_calendar_day_max_v1,687711,55050,2026-04-26T00:00:00+00:00,00,0.0,,0,degC,30.892,35.0,35.0,-4.108,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-27,prior,tigge_mx2t6_local_calendar_day_max_v1,687714,55108,2026-04-27T00:00:00+00:00,00,0.0,,0,degC,30.908,35.0,35.0,-4.092,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-28,prior,tigge_mx2t6_local_calendar_day_max_v1,687716,55166,2026-04-28T00:00:00+00:00,00,0.0,,0,degC,28.91,35.0,35.0,-6.09,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-29,prior,tigge_mx2t6_local_calendar_day_max_v1,692753,55224,2026-04-29T00:00:00+00:00,00,0.0,,0,degC,30.951,34.0,34.0,-3.049,cycle_strict_00_only
Jakarta,high,SON,4,2026-04-30,prior,tigge_mx2t6_local_calendar_day_max_v1,693519,55282,2026-04-30T00:00:00+00:00,00,0.0,,0,degC,30.565,34.0,34.0,-3.435,cycle_strict_00_only
Jakarta,high,SON,5,2026-05-01,prior,tigge_mx2t6_local_calendar_day_max_v1,693825,55340,2026-05-01T00:00:00+00:00,00,0.0,,0,degC,29.958,35.0,35.0,-5.042,cycle_strict_00_only
Jakarta,high,SON,5,2026-05-02,prior,tigge_mx2t6_local_calendar_day_max_v1,770934,55398,2026-05-02T00:00:00+00:00,00,0.0,,0,degC,29.936,33.0,33.0,-3.064,cycle_strict_00_only
Jakarta,high,SON,5,2026-05-03,prior,tigge_mx2t6_local_calendar_day_max_v1,770938,55456,2026-05-03T00:00:00+00:00,00,0.0,,0,degC,30.301,34.0,34.0,-3.699,cycle_strict_00_only
Jakarta,high,SON,5,2026-05-04,prior,tigge_mx2t6_local_calendar_day_max_v1,770941,55514,2026-05-04T00:00:00+00:00,00,0.0,,0,degC,29.027,34.0,34.0,-4.973,cycle_strict_00_only
Jakarta,high,SON,5,2026-05-05,prior,tigge_mx2t6_local_calendar_day_max_v1,770942,55905,2026-05-04T00:00:00+00:00,00,24.0,,0,degC,28.408,32.0,32.0,-3.592,cycle_strict_00_only
Jakarta,high,SON,5,2026-05-06,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1125446,55962,2026-05-06T00:00:00+00:00,00,0.0,1,0,degC,31.958,33.0,33.0,-1.042,cycle_strict_00_only
Jakarta,high,SON,5,2026-05-07,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1125447,56867,2026-05-06T00:00:00+00:00,00,24.0,1,0,degC,32.11,33.0,33.0,-0.89,cycle_strict_00_only
Jakarta,high,SON,5,2026-05-08,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1125448,56789,2026-05-06T00:00:00+00:00,00,48.0,1,0,degC,32.286,32.0,32.0,0.286,cycle_strict_00_only
Jakarta,high,SON,5,2026-05-09,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1125459,56730,2026-05-07T00:00:00+00:00,00,48.0,1,0,degC,32.457,33.0,33.0,-0.543,cycle_strict_00_only
Jakarta,high,SON,5,2026-05-14,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1125477,56650,2026-05-12T00:00:00+00:00,00,48.0,1,0,degC,33.348,34.0,34.0,-0.652,cycle_strict_00_only
Jakarta,high,SON,5,2026-05-15,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1127643,56589,2026-05-15T00:00:00+00:00,00,0.0,1,0,degC,33.675,33.0,33.0,0.675,cycle_strict_00_only
Jakarta,high,SON,5,2026-05-16,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1129067,56216,2026-05-16T00:00:00+00:00,00,0.0,1,0,degC,30.759,33.0,33.0,-2.241,cycle_strict_00_only
Jakarta,high,SON,5,2026-05-17,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1129068,56206,2026-05-16T00:00:00+00:00,00,24.0,1,0,degC,30.229,32.0,32.0,-1.771,cycle_strict_00_only
Jakarta,high,SON,5,2026-05-18,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1131385,265398,2026-05-18T00:00:00+00:00,00,0.0,1,0,degC,32.338,34.0,34.0,-1.662,cycle_strict_00_only
Jakarta,high,SON,5,2026-05-19,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1132796,262480,2026-05-19T00:00:00+00:00,00,0.0,1,0,degC,31.823,35.0,35.0,-3.177,cycle_strict_00_only
Jakarta,high,SON,5,2026-05-20,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1134207,138745,2026-05-20T00:00:00+00:00,00,0.0,1,0,degC,29.809,31.0,31.0,-1.191,cycle_strict_00_only
Jakarta,high,SON,5,2026-05-21,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1135702,165569,2026-05-21T00:00:00+00:00,00,0.0,1,0,degC,33.305,34.0,34.0,-0.695,cycle_strict_00_only
Jeddah,high,MAM,4,2026-04-09,prior,tigge_mx2t6_local_calendar_day_max_v1,140873,54353,2026-04-09T00:00:00+00:00,00,0.0,,0,degC,26.478,31.0,31.0,-4.522,cycle_strict_00_only
Jeddah,high,MAM,4,2026-04-10,prior,tigge_mx2t6_local_calendar_day_max_v1,140881,54356,2026-04-10T00:00:00+00:00,00,0.0,,0,degC,25.457,31.0,31.0,-5.543,cycle_strict_00_only
Jeddah,high,MAM,4,2026-04-11,prior,tigge_mx2t6_local_calendar_day_max_v1,140889,54359,2026-04-11T00:00:00+00:00,00,0.0,,0,degC,25.322,32.0,32.0,-6.678,cycle_strict_00_only
Jeddah,high,MAM,4,2026-04-12,prior,tigge_mx2t6_local_calendar_day_max_v1,140897,54362,2026-04-12T00:00:00+00:00,00,0.0,,0,degC,25.391,31.0,31.0,-5.609,cycle_strict_00_only
Jeddah,high,MAM,4,2026-04-13,prior,tigge_mx2t6_local_calendar_day_max_v1,140905,54365,2026-04-13T00:00:00+00:00,00,0.0,,0,degC,25.625,29.0,29.0,-3.375,cycle_strict_00_only
Jeddah,high,MAM,4,2026-04-14,prior,tigge_mx2t6_local_calendar_day_max_v1,140913,54412,2026-04-14T00:00:00+00:00,00,0.0,,0,degC,27.508,32.0,32.0,-4.492,cycle_strict_00_only
Jeddah,high,MAM,4,2026-04-15,prior,tigge_mx2t6_local_calendar_day_max_v1,140921,54459,2026-04-15T00:00:00+00:00,00,0.0,,0,degC,28.186,36.0,36.0,-7.814,cycle_strict_00_only
Jeddah,high,MAM,4,2026-04-16,prior,tigge_mx2t6_local_calendar_day_max_v1,140929,54514,2026-04-16T00:00:00+00:00,00,0.0,,0,degC,29.455,39.0,39.0,-9.545,cycle_strict_00_only
Jeddah,high,MAM,4,2026-04-17,prior,tigge_mx2t6_local_calendar_day_max_v1,140937,54554,2026-04-17T00:00:00+00:00,00,0.0,,0,degC,30.164,41.0,41.0,-10.836,cycle_strict_00_only
Jeddah,high,MAM,4,2026-04-18,prior,tigge_mx2t6_local_calendar_day_max_v1,140945,54614,2026-04-18T00:00:00+00:00,00,0.0,,0,degC,29.909,41.0,41.0,-11.091,cycle_strict_00_only
Jeddah,high,MAM,4,2026-04-19,prior,tigge_mx2t6_local_calendar_day_max_v1,687717,54664,2026-04-19T00:00:00+00:00,00,0.0,,0,degC,28.652,38.0,38.0,-9.348,cycle_strict_00_only
Jeddah,high,MAM,4,2026-04-20,prior,tigge_mx2t6_local_calendar_day_max_v1,687725,54714,2026-04-20T00:00:00+00:00,00,0.0,,0,degC,28.168,33.0,33.0,-4.832,cycle_strict_00_only
